image_name,blur_var,brightness,contrast,dynamic_range
b1c66a42-6f7d68ca.jpg,48.86679133430648,91.80389865451389,65.84884121631447,254.0
b1c81faa-3df17267.jpg,27.83495964375132,16.69900173611111,21.364494227264135,255.0
b1c81faa-c80764c5.jpg,87.2196354129744,13.166188151041666,21.21705053201239,255.0
b1c9c847-3bda4659.jpg,315.6212248525923,91.4536013454861,61.3961822212822,255.0
b1ca2e5d-84cf9134.jpg,167.93098947308854,77.46951822916667,71.55274432916781,254.0
b1ca8418-84a133a0.jpg,15.386864992766906,23.108081597222224,23.420611605358136,255.0
b1cac6a7-04e33135.jpg,716.6224557572532,98.84621853298611,72.6100946013883,255.0
b1cd1e94-26dd524f.jpg,56.05754990742533,16.099578993055555,25.63242193153478,255.0
b1cd1e94-549d0bfe.jpg,309.0187879592708,85.27268012152778,63.35144011092182,255.0
b1ceb32e-3f481b43.jpg,32.00680075389249,44.92822048611111,34.53805000984619,255.0
b1ceb32e-51852abe.jpg,672.8076277269894,72.20801649305555,60.30179665006195,255.0
b1ceb32e-813f84b2.jpg,79.4811002170139,31.215374348958335,38.37656865404864,255.0
b1ceb32e-a106591d.jpg,286.1223771784734,92.02128363715278,55.07894196125254,255.0
b1cebfb7-284f5117.jpg,593.7566820257495,132.6238552517361,59.303264949421965,251.0
b1d0091f-75824d0d.jpg,232.97380750853821,78.14328125,64.08729223857863,255.0
b1d0091f-f2c2d2ae.jpg,445.47605029023714,92.30931749131945,66.32493082047358,255.0
b1d0a191-03dcecc2.jpg,248.0391441603191,117.05609917534723,49.68850890634221,251.0
b1d0a191-06deb55d.jpg,154.24943250537336,116.72978841145833,48.74161574334679,237.0
b1d0a191-28f0e779.jpg,402.9468877054272,116.83134765625,58.13401267086945,248.0
b1d0a191-2ed2269e.jpg,257.56268988554103,111.41185004340278,47.44434688347744,246.0
b1d0a191-5490450b.jpg,264.6622743679047,102.45474283854166,57.174672479547304,248.0
b1d0a191-65deaeef.jpg,189.64116210165034,120.99234809027777,53.70614162718757,240.0
b1d0a191-de8948f6.jpg,240.84964175165905,115.77059244791667,47.786216679640155,245.0
b1d10d08-5b108225.jpg,84.09140729734519,56.7498046875,40.05738364317936,255.0
b1d10d08-743fd86c.jpg,71.0557482156636,50.318280164930556,51.40685298989963,255.0
b1d10d08-c35503b8.jpg,485.8496863542616,104.95539713541666,62.73232105011317,254.0
b1d10d08-da110fcb.jpg,235.140367176946,90.55172417534722,75.74503956158496,255.0
b1d10d08-ec660956.jpg,636.4510091615357,95.60445746527778,60.06657623691771,254.0
b1d22449-117aa773.jpg,66.10002601656973,53.68570746527778,53.29368971900718,255.0
b1d22449-15fb948f.jpg,11.477461665117012,12.392885199652778,13.979663892526842,254.0
b1d22ed6-f1cac061.jpg,337.60962909884984,80.44710720486111,66.09731829486246,255.0
b1d3907b-2278601b.jpg,37.26303594714505,17.90689236111111,23.511450801998645,255.0
b1d4b62c-60aab822.jpg,346.05583740163615,67.46743055555555,72.73662087321762,255.0
b1d4b62c-89eeb5d3.jpg,25.223384147897164,28.612508680555557,28.93227233722596,255.0
b1d4b62c-d9805029.jpg,78.0448378309038,53.50104058159722,43.281770917970334,255.0
b1d59b1f-a38aec79.jpg,271.14063839142295,75.11021809895833,61.37631668450885,254.0
b1d7b3ac-0bdb47dc.jpg,44.67191608509488,66.33471354166667,68.70388729933315,252.0
b1d7b3ac-2a92e19f.jpg,76.57643229119569,79.56869791666666,58.71721928809387,246.0
b1d7b3ac-36f2d3b7.jpg,174.07307192602158,127.51674587673611,69.05206945461158,240.0
b1d7b3ac-5744370e.jpg,114.11868896709959,117.06439127604166,59.840643520949996,229.0
b1d7b3ac-5af8623b.jpg,112.02382346390618,136.65325737847223,62.8062691044871,234.0
b1d7b3ac-995f9d8a.jpg,338.3336284879888,108.21422092013889,58.26713000332571,254.0
b1d7b3ac-9e14f05f.jpg,324.0855037363956,114.339873046875,69.45248083210477,247.0
b1d7b3ac-afa57f22.jpg,127.01750316745971,70.83477973090278,69.02664426663324,252.0
